query-id	corpus-id	score
q01	source_008_informal_note_clara_birches	3
q01	source_010_witness_nino_dark_shape	3
q01	source_016_guard_report_first_inspection	3
q01	source_017_medical_report_marta	3
q01	source_019_clara_statement_room	3
q01	source_021_enrico_incident_note	3
q02	source_004_informal_note_clara_to_livia	3
q02	source_007_witness_pietro_sees_clara	3
q02	source_008_informal_note_clara_birches	3
q02	source_009_witness_child_at_birches	3
q02	source_015_ranger_log_afternoon_cry	3
q02	source_016_guard_report_first_inspection	3
q02	source_017_medical_report_marta	3
q02	source_021_enrico_incident_note	3
q02	source_001_private_letter_ada_to_marta	2
q02	source_003_private_note_pietro_ledger	2
q02	source_005_ranger_log_morning_tracks	2
q02	source_010_witness_nino_dark_shape	2
q02	source_011_old_mill_worker_noise	2
q02	source_012_private_letter_marta_to_tommaso	2
q02	source_013_witness_sofia_voice	2
q02	source_018_medical_report_clara	2
q02	source_019_clara_statement_room	2
q02	source_020_guard_report_second_inspection	2
q03	source_016_guard_report_first_inspection	3
q03	source_017_medical_report_marta	3
q03	source_019_clara_statement_room	3
q03	source_010_witness_nino_dark_shape	2
q03	source_012_private_letter_marta_to_tommaso	2
q03	source_021_enrico_incident_note	2
q04	source_013_witness_sofia_voice	3
q04	source_014_chapel_bell_notice	3
q04	source_015_ranger_log_afternoon_cry	3
q04	source_017_medical_report_marta	3
q04	source_021_enrico_incident_note	3
q04	source_022_admin_record_enrico_ledger	3
q05	source_023_rinaldo_statement	3
q05	source_024_bridge_toll_rinaldo	3
q05	source_025_lucia_tavern_rumor	3
q05	source_027_guard_report_rumor_origin	3
q06	source_005_ranger_log_morning_tracks	3
q06	source_008_informal_note_clara_birches	3
q06	source_010_witness_nino_dark_shape	3
q06	source_019_clara_statement_room	3
q06	source_021_enrico_incident_note	3
q07	source_028_market_notice_noise	3
q07	source_029_school_notice_noise	3
q07	source_030_recipe_card_noise	3
q08	source_008_informal_note_clara_birches	3
q08	source_009_witness_child_at_birches	3
q08	source_010_witness_nino_dark_shape	3
