query-id	corpus-id	score
q01	source_026_whatsapp_laura_italo_code	3
q01	source_025_whatsapp_stefano_wrong_tickets	2
q01	source_004_slack_marco_to_laura_tickets	2
q01	source_006_whatsapp_laura_sends_tickets	1
q01	source_007_train_ticket_stefano	0
q01	source_008_train_ticket_marco	0
q02	source_013_email_marco_edenred_reply	3
q02	source_029_sara_may_timesheet	3
q02	source_023_slack_sara_no_buoni	2
q02	source_028_email_sara_timesheet	1
q02	source_024_slack_marco_reply_sara	0
q03	source_016_calendar_invite_regolamenti	3
q03	source_012_slack_marco_claims_invite_sent	3
q03	source_011_slack_laura_meet_regolamenti	1
q04	source_020_email_laura_reschedule	3
q04	source_019_whatsapp_fede_to_laura	3
q04	source_018_whatsapp_laura_to_fede	1
q04	source_016_calendar_invite_regolamenti	1
q05	source_002_whatsapp_davide_to_marco	3
q05	source_009_whatsapp_stefano_remote	3
q05	source_004_slack_marco_to_laura_tickets	2
q05	source_001_calendar_invite_rossi_meeting	2
q05	source_007_train_ticket_stefano	1
q05	source_008_train_ticket_marco	1
q05	source_026_whatsapp_laura_italo_code	1
q06	source_010_email_laura_edenred_order	3
q06	source_013_email_marco_edenred_reply	3
q06	source_022_slack_marco_edenred_announcement	2
q06	source_021_slack_luca_buoni	1
q07	source_017_email_marco_contratti_submission	3
q07	source_015_email_laura_contratti_link	2
q07	source_014_email_marco_contratti_question	1
q08	source_016_calendar_invite_regolamenti	3
q08	source_020_email_laura_reschedule	3
q08	source_019_whatsapp_fede_to_laura	2
q08	source_018_whatsapp_laura_to_fede	1
q08	source_012_slack_marco_claims_invite_sent	1
q09	source_027_slack_laura_timesheet_reminder	3
q09	source_029_sara_may_timesheet	2
q09	source_028_email_sara_timesheet	1
