query-id	corpus-id	score
q01	07-documents/threshold-memo-v2-5k	3
q01	07-documents/threshold-memo-v1-10k	2
q01	03-internal-comms/email/email-internal-002	2
q01	05-meetings/meeting-004-steering-decision	2
q01	04-external-comms/email/email-ext-002-regulator-followup	2
q01	05-meetings/meeting-002-threshold-debate	1
q02	02-subject/alert-backlog-report-compliance	3
q02	02-subject/sentinel-dashboard-export	3
q02	03-internal-comms/chat/remediation-teams	1
q02	07-documents/remediation-status-report	1
q03	07-documents/it-migration-report	3
q03	02-subject/monitoring-data-gap-memo	3
q03	03-internal-comms/email/email-internal-005	2
q03	02-subject/exam-findings-mra	1
q04	02-subject/model-validation-report	3
q04	03-internal-comms/email/email-internal-006	2
q04	04-external-comms/email/email-ext-003-sentinel-vendor-claim	0
q05	07-documents/migration-plan-phased	3
q05	07-documents/migration-plan-bigbang	2
q05	03-internal-comms/email/email-internal-003	2
q05	05-meetings/meeting-003-migration-risk-review	2
q05	05-meetings/meeting-004-steering-decision	1
q06	07-documents/governance-memo-revised-pmo	3
q06	01-scope/remediation-charter	2
q06	03-internal-comms/email/email-internal-004	2
q06	05-meetings/meeting-004-steering-decision	1
q07	07-documents/remediation-status-report	3
q07	04-external-comms/email/email-ext-005-regulator-validation-ack	3
q07	02-subject/exam-findings-mra	1
q07	04-external-comms/email/email-ext-001-regulator-mra-letter	1
q08	02-subject/exam-findings-mra	3
q08	04-external-comms/email/email-ext-001-regulator-mra-letter	3
q08	01-scope/exam-context-overview	1
q09	06-market-context/bsa-aml-regulation-reference	3
q09	02-subject/exam-findings-mra	1
q09	02-subject/sentinel-dashboard-export	0
q10	01-scope/risk-appetite-statement	3
q10	06-market-context/bsa-aml-regulation-reference	1
q11	07-documents/threshold-memo-v2-5k	3
q11	04-external-comms/email/email-ext-002-regulator-followup	2
q11	07-documents/threshold-memo-v1-10k	2
q11	05-meetings/meeting-002-threshold-debate	2
q11	03-internal-comms/email/email-internal-002	1
q12	04-external-comms/email/email-ext-003-sentinel-vendor-claim	3
q12	02-subject/model-validation-report	3
q12	03-internal-comms/email/email-internal-006	2
q13	05-meetings/meeting-002-threshold-debate	3
q13	03-internal-comms/email/email-internal-002	1
q13	07-documents/threshold-memo-v2-5k	1
q14	02-subject/alert-backlog-report-compliance	3
q14	02-subject/backlog-triage-prelim	2
q14	03-internal-comms/chat/remediation-teams	1
q15	02-subject/alert-backlog-report-compliance	3
q15	02-subject/backlog-triage-prelim	0
q15	02-subject/backlog-snapshot-weekly	0
q15	02-subject/sentinel-dashboard-export	1
q16	02-subject/exam-findings-mra	3
q16	04-external-comms/email/email-ext-001-regulator-mra-letter	2
q16	01-scope/exam-context-overview	2
q17	04-external-comms/email/email-ext-004-unifi-migration	3
q17	07-documents/migration-plan-phased	2
