query-id	corpus-id	score
q01	05-meetings/meeting-005-final-presentation	3
q01	07-documents/report-final	3
q01	01-scope/project-brief	2
q01	05-meetings/meeting-003-interim-review	2
q01	01-scope/requirements	1
q01	07-documents/implementation-roadmap	1
q02	02-subject/observation-003-audit-workflow	3
q02	02-subject/bottleneck-analysis	2
q02	07-documents/report-final	1
q02	05-meetings/meeting-005-final-presentation	1
q02	01-scope/project-brief	1
q03	02-subject/observation-002-v2-client-intake	3
q03	02-subject/observation-002-client-intake	2
q03	05-meetings/meeting-002-discovery-ops	1
q03	02-subject/observation-005-knowledge-sharing	0
q04	05-meetings/meeting-005-final-presentation	3
q04	07-documents/report-final	3
q04	05-meetings/meeting-002-discovery-ops	1
q04	07-documents/implementation-roadmap	1
q05	04-external-comms/email/email-external-011	3
q05	04-external-comms/email/email-external-010	3
q05	04-external-comms/email/email-external-012	2
q05	04-external-comms/email/email-external-005	2
q05	04-external-comms/slack/client-channel	1
q05	01-scope/statement-of-work	1
q06	03-internal-comms/email/email-internal-003	3
q06	03-internal-comms/email/email-internal-004	3
q06	02-subject/observation-002-client-intake	2
q06	05-meetings/meeting-002-discovery-ops	2
q06	07-documents/report-final	1
q07	03-internal-comms/email/email-internal-005	3
q07	03-internal-comms/email/email-internal-006	3
q07	03-internal-comms/email/email-internal-004	2
q07	04-external-comms/email/email-external-009	1
q08	03-internal-comms/email/email-internal-003	3
q08	02-subject/observation-002-client-intake	2
q08	01-scope/project-brief	2
q08	02-subject/process-map-current	1
q08	07-documents/report-final	1
q09	02-subject/observation-003-audit-workflow	3
q09	02-subject/bottleneck-analysis	2
q09	05-meetings/meeting-004-workshop-design	1
q09	07-documents/report-final	1
q10	03-internal-comms/email/email-internal-007	3
q10	02-subject/bottleneck-analysis	2
q10	03-internal-comms/email/email-internal-004	1
q10	07-documents/report-final	0
q11	03-internal-comms/email/email-internal-002	3
q11	03-internal-comms/email/email-internal-004	3
q11	03-internal-comms/email/email-internal-005	2
q11	04-external-comms/slack/client-channel	2
q11	02-subject/observation-003-audit-workflow	1
q12	03-internal-comms/email/email-internal-004	3
q12	03-internal-comms/email/email-internal-001	2
q12	03-internal-comms/slack/project-clearpath	2
q12	04-external-comms/email/email-external-006	1
q13	02-subject/observation-001-onboarding	3
q13	01-scope/requirements	2
q13	05-meetings/meeting-005-final-presentation	1
q13	07-documents/report-final	1
q14	02-subject/observation-004-reporting	3
q14	02-subject/bottleneck-analysis	2
q14	02-subject/observation-005-knowledge-sharing	1
q14	07-documents/report-final	1
q15	02-subject/observation-005-knowledge-sharing	3
q15	07-documents/report-final	2
q15	02-subject/observation-004-reporting	1
q16	02-subject/observation-005-knowledge-sharing	3
q16	01-scope/requirements	2
q16	05-meetings/meeting-002-discovery-ops	1
q16	03-internal-comms/email/email-internal-001	1
q17	07-documents/implementation-roadmap	3
q17	07-documents/report-final	3
q17	05-meetings/meeting-005-final-presentation	1
q18	05-meetings/meeting-005-final-presentation	3
q18	07-documents/report-final	2
q18	07-documents/implementation-roadmap	1
q19	05-meetings/meeting-005-final-presentation	3
q19	07-documents/report-final	3
q19	02-subject/bottleneck-analysis	1
q19	07-documents/presentation-interim	1
q20	03-internal-comms/email/email-internal-008	3
q20	05-meetings/meeting-005-final-presentation	2
q20	07-documents/report-final	1
q20	03-internal-comms/email/email-internal-004	1
q21	03-internal-comms/email/email-internal-001	3
q21	03-internal-comms/slack/project-clearpath	3
q21	01-scope/statement-of-work	1
q21	04-external-comms/email/email-external-001	1
q22	05-meetings/meeting-001-kickoff	3
q22	03-internal-comms/email/email-internal-001	1
q22	04-external-comms/email/email-external-001	0
q23	07-documents/report-final	3
q23	06-market-context/competitor-benchmark	2
q23	07-documents/presentation-interim	1
q23	07-documents/proposal-initial	1
q24	02-subject/observation-002-client-intake	3
q24	05-meetings/meeting-002-discovery-ops	3
q24	01-scope/requirements	2
q24	07-documents/report-final	1
q25	05-meetings/meeting-003-interim-review	3
q25	01-scope/project-brief	2
q25	02-subject/observation-001-onboarding	1
q25	07-documents/report-final	1
q26	04-external-comms/email/email-external-011	3
q26	04-external-comms/email/email-external-012	2
q26	04-external-comms/email/email-external-010	1
