query-id	corpus-id	score
q01	07-documents/protocol-v2-sepsis-response	3
q01	07-documents/protocol-v1-sepsis-response	2
q01	05-meetings/meeting-004-quality-committee-approval	2
q01	05-meetings/meeting-003-protocol-design-workshop	1
q01	07-documents/stewardship-position-memo	1
q02	02-subject/bundle-compliance-audit-manual	3
q02	02-subject/ehr-sep1-dashboard	3
q02	03-internal-comms/email/email-internal-002	2
q02	03-internal-comms/email/email-internal-003	2
q02	06-market-context/cms-sep1-measure-reference	2
q02	03-internal-comms/chat/sepsis-pathway-teams	1
q02	01-scope/aim-statement-and-metrics	1
q03	02-subject/rca-final	3
q03	07-documents/board-quality-report	2
q03	02-subject/rca-preliminary	2
q03	05-meetings/meeting-002-mm-conference	2
q03	01-scope/qi-charter	1
q04	02-subject/rca-preliminary	3
q04	02-subject/rca-final	3
q04	05-meetings/meeting-002-mm-conference	2
q04	01-scope/qi-charter	1
q05	07-documents/escalation-policy-memo-v2	3
q05	07-documents/escalation-policy-memo-v1-draft	2
q05	03-internal-comms/email/email-internal-007	2
q05	07-documents/nurse-staffing-policy	2
q05	05-meetings/meeting-004-quality-committee-approval	1
q06	04-external-comms/email/email-ext-002-pump-recall	3
q06	04-external-comms/email/email-ext-001-pump-field-alert	2
q06	03-internal-comms/email/email-internal-006	2
q06	02-subject/rca-final	1
q07	02-subject/pilot-interim-report	3
q07	05-meetings/meeting-004-quality-committee-approval	2
q07	01-scope/aim-statement-and-metrics	2
q07	07-documents/board-quality-report	2
q07	07-documents/protocol-v2-sepsis-response	0
q08	07-documents/stewardship-position-memo	3
q08	06-market-context/sepsis-evidence-landscape	3
q08	03-internal-comms/email/email-internal-004	2
q08	05-meetings/meeting-003-protocol-design-workshop	2
q08	03-internal-comms/email/email-internal-005	2
q08	07-documents/protocol-v2-sepsis-response	1
q09	01-scope/qi-charter	3
q09	02-subject/rca-final	2
q09	05-meetings/meeting-001-steering-kickoff	2
q09	04-external-comms/email/email-ext-003-accreditor-ack	1
q10	06-market-context/cms-sep1-measure-reference	3
q10	07-documents/protocol-v2-sepsis-response	1
q10	02-subject/bundle-compliance-audit-manual	1
q10	02-subject/ehr-sep1-dashboard	0
q11	07-documents/nurse-staffing-policy	3
q11	07-documents/escalation-policy-memo-v1-draft	1
q11	07-documents/escalation-policy-memo-v2	1
q12	07-documents/protocol-v2-sepsis-response	3
q12	02-subject/rca-final	1
q12	07-documents/protocol-v1-sepsis-response	0
q13	07-documents/protocol-v2-sepsis-response	3
q13	07-documents/protocol-v1-sepsis-response	2
q13	05-meetings/meeting-003-protocol-design-workshop	1
q13	05-meetings/meeting-002-mm-conference	1
q14	02-subject/bundle-compliance-audit-manual	3
q14	03-internal-comms/email/email-internal-003	3
q14	06-market-context/cms-sep1-measure-reference	2
q14	02-subject/ehr-sep1-dashboard	2
q14	03-internal-comms/email/email-internal-002	2
q15	04-external-comms/email/email-ext-003-accreditor-ack	3
q15	02-subject/rca-final	1
q15	01-scope/qi-charter	1
q16	05-meetings/meeting-004-quality-committee-approval	3
q16	07-documents/protocol-v2-sepsis-response	3
q16	07-documents/board-quality-report	2
q16	03-internal-comms/email/email-internal-007	1
q17	02-subject/pilot-interim-report	3
q17	05-meetings/meeting-004-quality-committee-approval	2
q17	02-subject/ehr-sep1-dashboard	1
q17	01-scope/aim-statement-and-metrics	1
