query-id	corpus-id	score
q01	03-internal-comms/email/architecture-decision-mqtt	3
q01	02-subject/architecture-overview	2
q01	05-meetings/iot-architecture-review	2
q01	02-subject/mqtt-protocol	1
q01	06-market-context/competitor-analysis	0
q02	03-internal-comms/email/architecture-decision-mqtt	3
q02	02-subject/architecture-overview	1
q02	05-meetings/iot-architecture-review	1
q02	02-subject/mqtt-protocol	1
q03	03-internal-comms/email/budget-timeline-concern	3
q03	04-external-comms/email/timeline-update-client	3
q03	04-external-comms/email/alberto-timeline-concern	2
q03	03-internal-comms/email/helion-firmware-followup	1
q03	05-meetings/sprint-review-scope-adjustment	1
q04	03-internal-comms/email/helion-firmware-followup	3
q04	04-external-comms/email/helion-autoresponse	2
q04	04-external-comms/email/helion-outreach	2
q04	04-external-comms/email/timeline-update-client	1
q04	02-subject/mqtt-protocol	1
q05	03-internal-comms/email/helion-firmware-followup	3
q05	05-meetings/iot-architecture-review	2
q05	02-subject/mqtt-protocol	2
q05	04-external-comms/email/helion-outreach	1
q06	03-internal-comms/email/field-testing-report	3
q06	05-meetings/field-testing-debrief	2
q06	04-external-comms/email/field-testing-update-client	2
q06	02-subject/known-issues	1
q07	03-internal-comms/email/field-testing-report	3
q07	04-external-comms/email/field-testing-update-client	3
q07	05-meetings/field-testing-debrief	2
q07	02-subject/known-issues	1
q08	03-internal-comms/email/field-testing-report	3
q08	02-subject/known-issues	1
q08	02-subject/mqtt-protocol	1
q08	05-meetings/field-testing-debrief	1
q09	03-internal-comms/email/pre-launch-checklist	3
q09	03-internal-comms/email/field-testing-report	2
q09	05-meetings/sprint-review-scope-adjustment	2
q09	03-internal-comms/email/budget-timeline-concern	1
q10	04-external-comms/email/alberto-timeline-concern	3
q10	05-meetings/sprint-review-scope-adjustment	3
q10	04-external-comms/email/pre-launch-scope-confirmation	2
q10	03-internal-comms/email/pre-launch-checklist	1
q11	05-meetings/sprint-review-scope-adjustment	3
q11	04-external-comms/email/pre-launch-scope-confirmation	1
q11	02-subject/changelog	1
q11	03-internal-comms/email/budget-timeline-concern	0
q12	02-subject/known-issues	3
q12	03-internal-comms/email/pre-launch-checklist	2
q12	05-meetings/sprint-review-scope-adjustment	1
q12	02-subject/mqtt-protocol	1
q13	02-subject/known-issues	3
q13	03-internal-comms/email/field-testing-report	1
q13	05-meetings/field-testing-debrief	1
q13	02-subject/mqtt-protocol	1
q14	02-subject/known-issues	3
q14	03-internal-comms/email/code-review-feedback	1
q14	02-subject/database-schema	1
q14	03-internal-comms/email/field-testing-report	1
q15	03-internal-comms/email/pre-launch-checklist	3
q15	05-meetings/sprint-review-scope-adjustment	2
q15	05-meetings/iot-architecture-review	2
q15	02-subject/known-issues	1
q16	04-external-comms/email/pre-launch-scope-confirmation	3
q16	05-meetings/sprint-review-scope-adjustment	2
q16	05-meetings/kickoff-meeting	1
q16	03-internal-comms/email/budget-timeline-concern	1
q17	05-meetings/iot-architecture-review	3
q17	02-subject/mqtt-protocol	2
q17	02-subject/architecture-overview	1
q18	03-internal-comms/email/budget-timeline-concern	3
q18	05-meetings/sprint-review-scope-adjustment	2
q18	03-internal-comms/email/pre-launch-checklist	1
q18	04-external-comms/email/pre-launch-scope-confirmation	1
q19	03-internal-comms/email/pre-launch-checklist	3
q19	02-subject/known-issues	2
q19	05-meetings/pre-launch-planning	2
q19	02-subject/changelog	1
q20	04-external-comms/email/alberto-timeline-concern	3
q20	05-meetings/sprint-review-scope-adjustment	2
q20	04-external-comms/email/pre-launch-scope-confirmation	2
q20	06-market-context/regulations-overview	1
