query-id	corpus-id	score
q01	07-documents/turbine-selection-memo-at15	3
q01	07-documents/layout-plan-at12-initial	2
q01	03-internal-comms/email/email-internal-002	2
q01	04-external-comms/email/email-ext-005-aeolus-availability	2
q01	02-subject/turbine-options-appraisal	2
q01	05-meetings/meeting-004-fid-board	1
q02	02-subject/resource-assessment-aep	3
q02	02-subject/financial-model-summary	3
q02	07-documents/fid-memo	2
q02	03-internal-comms/email/email-internal-005	1
q02	03-internal-comms/chat/marrowbank-teams	1
q03	07-documents/fid-memo	3
q03	07-documents/board-deck-investment-case	2
q03	03-internal-comms/email/email-internal-005	2
q03	05-meetings/meeting-004-fid-board	2
q03	03-internal-comms/chat/marrowbank-teams	1
q04	07-documents/landfall-decision-revised	3
q04	07-documents/landfall-siting-initial-saltmarsh	2
q04	03-internal-comms/email/email-internal-003	2
q04	05-meetings/meeting-002-consents-review	2
q05	07-documents/programme-revised-cod2030	3
q05	07-documents/programme-initial-cod2029	2
q05	03-internal-comms/email/email-internal-005	2
q05	03-internal-comms/email/email-internal-004	1
q06	04-external-comms/email/email-ext-002-ngeso-offer-accelerated	3
q06	03-internal-comms/email/email-internal-004	3
q06	04-external-comms/email/email-ext-001-ngeso-offer-initial	2
q06	07-documents/programme-revised-cod2030	1
q07	07-documents/community-brief-jobs-corrected	3
q07	05-meetings/meeting-004-fid-board	2
q07	03-internal-comms/email/email-internal-006	2
q07	07-documents/community-brief-jobs-original	0
q08	02-subject/eia-bird-collision-chapter	3
q08	04-external-comms/email/email-ext-003-birdtrust-submission	3
q08	05-meetings/meeting-002-consents-review	2
q08	05-meetings/meeting-003-stakeholder-consultation	1
q09	05-meetings/meeting-004-fid-board	3
q09	07-documents/fid-memo	3
q09	01-scope/project-charter	1
q10	06-market-context/grid-code-reference	3
q10	04-external-comms/email/email-ext-002-ngeso-offer-accelerated	0
q11	01-scope/crown-estate-seabed-lease	3
q12	07-documents/landfall-decision-revised	3
q12	07-documents/landfall-siting-initial-saltmarsh	2
q12	05-meetings/meeting-002-consents-review	2
q12	03-internal-comms/email/email-internal-003	2
q13	07-documents/turbine-selection-memo-at15	3
q13	07-documents/layout-plan-at12-initial	2
q13	02-subject/turbine-options-appraisal	2
q13	04-external-comms/email/email-ext-005-aeolus-availability	1
q14	04-external-comms/email/email-ext-003-birdtrust-submission	3
q14	04-external-comms/email/email-ext-004-ccfa-objection	3
q14	05-meetings/meeting-003-stakeholder-consultation	3
q14	03-internal-comms/chat/marrowbank-teams	1
q15	02-subject/financial-model-summary	3
q15	02-subject/resource-assessment-aep	3
q15	07-documents/fid-memo	2
q15	05-meetings/meeting-004-fid-board	1
q16	07-documents/fid-memo	3
q16	02-subject/financial-model-summary	2
q16	07-documents/board-deck-investment-case	0
q17	07-documents/fid-memo	3
q17	01-scope/consent-process-overview	2
q17	05-meetings/meeting-004-fid-board	2
q17	02-subject/consent-status-tracker	0
