query-id	corpus-id	score
q01	03-internal-comms/email/email-006-decisions-summary	3
q01	07-documents/ic-memo-final	3
q01	04-external-comms/email/founders/email-ext-009-termsheet-novatech	3
q01	02-subject/term-sheet-draft-novatech	2
q01	05-meetings/meeting-007-ic-deliberation	2
q01	03-internal-comms/email/email-002-screening-summary	1
q01	03-internal-comms/email/email-004-logistics	0
q02	03-internal-comms/email/email-006-decisions-summary	3
q02	07-documents/ic-memo-final	3
q02	04-external-comms/email/founders/email-ext-010-termsheet-urbanflow	3
q02	02-subject/term-sheet-draft-urbanflow	2
q02	05-meetings/meeting-007-ic-deliberation	2
q02	03-internal-comms/email/email-002-screening-summary	1
q03	05-meetings/meeting-007-ic-deliberation	3
q03	07-documents/ic-memo-final	3
q03	04-external-comms/email/founders/email-ext-007-rejection-datapulse	2
q03	03-internal-comms/email/email-006-decisions-summary	2
q03	05-meetings/meeting-005-pitchday-datapulse	1
q04	04-external-comms/email/founders/email-ext-006-rejection-greenloop	3
q04	07-documents/ic-memo-final	3
q04	03-internal-comms/email/email-006-decisions-summary	2
q04	05-meetings/meeting-007-ic-deliberation	2
q05	04-external-comms/email/founders/email-ext-008-conditional-mindbridge	3
q05	07-documents/ic-memo-final	3
q05	05-meetings/meeting-007-ic-deliberation	2
q05	03-internal-comms/email/email-006-decisions-summary	2
q06	04-external-comms/email/founders/email-ext-009-termsheet-novatech	3
q06	02-subject/term-sheet-draft-novatech	3
q06	07-documents/ic-memo-final	2
q06	05-meetings/meeting-008-termsheet-novatech	2
q06	02-subject/dossier-novatech-ai	1
q07	04-external-comms/email/founders/email-ext-001-pitchday-invite-novatech	3
q07	05-meetings/meeting-002-pitchday-novatech	3
q07	05-meetings/meeting-005-pitchday-datapulse	2
q07	01-scope/pitch-day-brief	1
q07	04-external-comms/email/founders/email-ext-002-pitchday-invite-greenloop	2
q08	05-meetings/meeting-007-ic-deliberation	3
q08	07-documents/ic-memo-final	2
q08	06-market-context/urban-logistics	1
q08	05-meetings/meeting-006-pitchday-urbanflow	1
q09	05-meetings/meeting-007-ic-deliberation	3
q09	02-subject/dossier-novatech-ai	2
q09	07-documents/ic-memo-final	2
q09	05-meetings/meeting-002-pitchday-novatech	1
q10	05-meetings/meeting-007-ic-deliberation	3
q10	07-documents/ic-memo-final	3
q10	03-internal-comms/email/email-006-decisions-summary	2
q10	04-external-comms/email/founders/email-ext-012-novatech-followup	1
q11	05-meetings/meeting-007-ic-deliberation	3
q11	05-meetings/meeting-005-pitchday-datapulse	3
q11	07-documents/ic-memo-final	2
q11	04-external-comms/email/founders/email-ext-007-rejection-datapulse	2
q12	05-meetings/meeting-007-ic-deliberation	3
q12	07-documents/ic-memo-final	2
q12	02-subject/term-sheet-draft-urbanflow	1
q12	06-market-context/urban-logistics	1
q13	07-documents/ic-memo-final	3
q13	05-meetings/meeting-007-ic-deliberation	3
q13	02-subject/portfolio-update-fitbrew	2
q13	03-internal-comms/email/email-007-fitbrew-escalation	2
q13	03-internal-comms/slack/portfolio-alerts	1
q14	03-internal-comms/email/email-003-pipeline-concern	3
q14	03-internal-comms/slack/ic-decisions	2
q14	02-subject/dossier-novatech-ai	1
q14	03-internal-comms/email/email-002-screening-summary	1
q15	03-internal-comms/email/email-002-screening-summary	3
q15	05-meetings/meeting-007-ic-deliberation	3
q15	05-meetings/meeting-005-pitchday-datapulse	2
q15	07-documents/ic-memo-final	1
q16	05-meetings/meeting-002-pitchday-novatech	3
q16	07-documents/pitch-deck-novatech	2
q16	02-subject/dossier-novatech-ai	2
q16	07-documents/ic-memo-final	1
q17	01-scope/investment-thesis	3
q17	01-scope/pitch-day-brief	2
q17	05-meetings/meeting-001-ic-pre-pitchday	2
q17	01-scope/evaluation-framework	1
q18	07-documents/ic-memo-final	3
q18	05-meetings/meeting-007-ic-deliberation	2
q18	01-scope/evaluation-framework	1
q19	02-subject/scoring-matrix	3
q19	07-documents/ic-memo-final	3
q19	03-internal-comms/email/email-006-decisions-summary	2
q19	05-meetings/meeting-007-ic-deliberation	1
q20	04-external-comms/email/founders/email-ext-010-termsheet-urbanflow	3
q20	05-meetings/meeting-007-ic-deliberation	3
q20	04-external-comms/email/founders/email-ext-011-urbanflow-followup	2
q20	07-documents/ic-memo-final	2
q20	03-internal-comms/email/email-006-decisions-summary	1
